image_path,breed
images/American/american_003.jpg,American
images/American/piggy_200.jpg,American
images/Abyssinian/abyssinian_033.jpg,Abyssinian
images/Abyssinian/abyssinian_025.jpg,Abyssinian
images/American/american_2024.jpg,American
images/Abyssinian/abyssinian_1004.jpg,Abyssinian
images/Abyssinian/abyssinian_259.jpg,Abyssinian
images/Abyssinian/abyssinian_1053.jpg,Abyssinian
images/American/american_082.jpg,American
images/American/american_229.jpg,American
images/Abyssinian/abyssinian_067.jpeg,Abyssinian
images/American/piggy_258.jpg,American
images/American/piggy_778.jpg,American
images/Abyssinian/abyssinian_008.jpg,Abyssinian
images/Skinny/skinny_294.jpg,Skinny
images/Skinny/skinny_010.jpg,Skinny
images/Abyssinian/abyssinian_1649.jpg,Abyssinian
images/Skinny/skinny_218.jpg,Skinny
images/Skinny/skinny_238.jpg,Skinny
images/American/american_219.jpg,American
images/Abyssinian/piggy_337.jpg,Abyssinian
images/American/piggy_548.jpg,American
images/Abyssinian/piggy_431.jpg,Abyssinian
images/American/american_129.jpg,American
images/American/american_246.jpg,American
images/Skinny/skinny_089.jpg,Skinny
images/Abyssinian/abyssinian_1418.jpg,Abyssinian
images/Abyssinian/abyssinian_106.jpg,Abyssinian
images/Skinny/skinny_166.jpg,Skinny
images/American/american_104.jpg,American
images/Abyssinian/abyssinian_1210.jpg,Abyssinian
images/Abyssinian/abyssinian_093.jpg,Abyssinian
images/Skinny/skinny_087.jpg,Skinny
images/Abyssinian/abyssinian_1480.jpg,Abyssinian
images/Skinny/skinny_171.jpg,Skinny
images/Abyssinian/abyssinian_138.jpg,Abyssinian
images/American/piggy_141.jpg,American
images/Abyssinian/abyssinian_150.jpg,Abyssinian
images/Abyssinian/abyssinian_1656.jpg,Abyssinian
images/Abyssinian/abyssinian_1589.jpg,Abyssinian
images/Abyssinian/abyssinian_1182.jpg,Abyssinian
images/American/piggy_748.jpg,American
images/American/piggy_361.jpg,American
images/Skinny/skinny_065.jpg,Skinny
images/American/american_2242.jpg,American
images/American/american_011.jpg,American
images/Abyssinian/abyssinian_1142.jpg,Abyssinian
images/Abyssinian/abyssinian_1195.jpg,Abyssinian
images/American/piggy_208.jpg,American
images/Abyssinian/piggy_580.jpg,Abyssinian
images/American/american_008.jpg,American
images/Abyssinian/abyssinian_1250.jpg,Abyssinian
images/Abyssinian/abyssinian_1303.jpg,Abyssinian
images/American/piggy_051.jpg,American
images/American/american_245.jpg,American
images/Skinny/skinny_258.jpg,Skinny
images/Abyssinian/abyssinian_140.jpg,Abyssinian
images/Abyssinian/abyssinian_1255.jpg,Abyssinian
images/American/american_215.jpg,American
images/Abyssinian/abyssinian_1198.jpg,Abyssinian
images/American/american_244.jpg,American
images/Skinny/skinny_247.jpg,Skinny
images/Abyssinian/abyssinian_1533.jpg,Abyssinian
images/Abyssinian/abyssinian_1101.jpg,Abyssinian
images/Abyssinian/abyssinian_035.jpg,Abyssinian
images/Abyssinian/piggy_604.jpg,Abyssinian
images/Abyssinian/abyssinian_1234.jpg,Abyssinian
images/American/american_2589.jpg,American
images/Abyssinian/abyssinian_1254.jpg,Abyssinian
images/American/american_2609.jpg,American
images/Skinny/skinny_090.jpg,Skinny
images/American/american_2258.jpg,American
images/American/american_2265.jpg,American
images/American/american_2406.jpg,American
images/Skinny/skinny_205.jpg,Skinny
images/Abyssinian/abyssinian_1207.jpg,Abyssinian
images/Abyssinian/abyssinian_020.jpg,Abyssinian
images/Abyssinian/abyssinian_1433.jpg,Abyssinian
images/Abyssinian/abyssinian_1010.jpg,Abyssinian
images/American/american_060.jpg,American
images/American/american_220.jpg,American
images/American/american_2509.jpg,American
images/Skinny/skinny_001.jpg,Skinny
images/American/american_2444.jpg,American
images/Abyssinian/abyssinian_1501.jpg,Abyssinian
images/Abyssinian/abyssinian_1643.jpg,Abyssinian
images/Skinny/skinny_093.jpg,Skinny
images/American/american_226.jpg,American
images/Skinny/skinny_032.png,Skinny
images/Abyssinian/abyssinian_1225.jpg,Abyssinian
images/Abyssinian/piggy_705.jpg,Abyssinian
images/Abyssinian/piggy_866.jpg,Abyssinian
images/Skinny/skinny_178.jpg,Skinny
images/American/american_2150.jpg,American
images/Skinny/skinny_110.jpg,Skinny
images/Abyssinian/abyssinian_1279.jpg,Abyssinian
images/Abyssinian/piggy_734.jpg,Abyssinian
images/American/american_136.jpg,American
images/American/american_072.jpg,American
images/Skinny/skinny_260.jpg,Skinny
images/American/american_155.jpg,American
images/Skinny/skinny_035.png,Skinny
images/Abyssinian/abyssinian_1163.jpg,Abyssinian
images/Skinny/skinny_197.jpg,Skinny
images/Skinny/skinny_224.jpg,Skinny
images/Abyssinian/abyssinian_1136.jpg,Abyssinian
images/American/american_2634.jpg,American
images/Abyssinian/abyssinian_1271.jpg,Abyssinian
images/Skinny/skinny_162.jpg,Skinny
images/Skinny/skinny_113.jpg,Skinny
images/Abyssinian/abyssinian_237.jpg,Abyssinian
images/Skinny/skinny_036.jpg,Skinny
images/Skinny/skinny_115.jpg,Skinny
images/American/american_2416.jpg,American
images/Abyssinian/abyssinian_1031.jpg,Abyssinian
images/Abyssinian/abyssinian_184.jpg,Abyssinian
images/Skinny/skinny_130.jpg,Skinny
images/Abyssinian/abyssinian_253.jpg,Abyssinian
images/American/american_138.jpg,American
images/Abyssinian/abyssinian_1381.jpg,Abyssinian
images/Abyssinian/abyssinian_101.jpg,Abyssinian
images/Abyssinian/abyssinian_073.jpg,Abyssinian
images/Abyssinian/abyssinian_1570.jpg,Abyssinian
images/Abyssinian/abyssinian_082.jpg,Abyssinian
images/Skinny/skinny_131.jpg,Skinny
