image_path,breed
images/Abyssinian/abyssinian_1164.jpg,Abyssinian
images/Skinny/skinny_164.jpg,Skinny
images/Abyssinian/abyssinian_148.jpg,Abyssinian
images/Abyssinian/abyssinian_1030.jpg,Abyssinian
images/Abyssinian/abyssinian_022.jpg,Abyssinian
images/Silkie/silkie_015.jpg,Silkie
images/Abyssinian/piggy_662.jpg,Abyssinian
images/Abyssinian/abyssinian_121.jpg,Abyssinian
images/Skinny/skinny_029.jpg,Skinny
images/Abyssinian/abyssinian_1124.jpg,Abyssinian
images/Abyssinian/abyssinian_122.jpg,Abyssinian
images/Skinny/skinny_293.jpg,Skinny
images/American/american_2277.jpg,American
images/Abyssinian/abyssinian_1064.jpg,Abyssinian
images/Abyssinian/abyssinian_1219.jpg,Abyssinian
images/Silkie/silkie_845.jpg,Silkie
images/American/american_2063.jpg,American
images/Abyssinian/abyssinian_229.jpg,Abyssinian
images/Skinny/skinny_028.jpg,Skinny
images/Abyssinian/abyssinian_048.png,Abyssinian
images/American/american_208.jpg,American
images/American/american_080.jpg,American
images/American/american_024.jpg,American
images/American/american_2537.jpg,American
images/Abyssinian/abyssinian_1193.jpg,Abyssinian
images/Silkie/silkie_553.jpg,Silkie
images/American/american_213.jpg,American
images/Silkie/silkie_761.jpg,Silkie
images/American/piggy_133.jpg,American
images/Abyssinian/abyssinian_116.jpg,Abyssinian
images/Abyssinian/abyssinian_212.jpg,Abyssinian
images/Skinny/skinny_127.jpg,Skinny
images/Abyssinian/abyssinian_030.jpg,Abyssinian
images/American/american_2079.jpg,American
images/American/piggy_257.jpg,American
images/Abyssinian/abyssinian_226.jpg,Abyssinian
images/American/piggy_859.jpg,American
images/Abyssinian/abyssinian_015.jpg,Abyssinian
images/Skinny/skinny_047.jpg,Skinny
images/American/american_2192.jpg,American
images/Abyssinian/abyssinian_1028.jpg,Abyssinian
images/American/american_004.jpg,American
images/American/american_2138.jpg,American
images/Abyssinian/abyssinian_087.jpg,Abyssinian
images/Abyssinian/abyssinian_1643.jpg,Abyssinian
images/American/piggy_200.jpg,American
images/Abyssinian/abyssinian_1163.jpg,Abyssinian
images/Abyssinian/abyssinian_1013.jpg,Abyssinian
images/American/american_243.jpg,American
images/Silkie/silkie_755.jpg,Silkie
images/Skinny/skinny_153.JPG,Skinny
images/Skinny/skinny_183.jpg,Skinny
images/Silkie/silkie_094.jpg,Silkie
images/Skinny/piggy_352.jpg,Skinny
images/Skinny/skinny_290.jpg,Skinny
images/Silkie/silkie_756.jpg,Silkie
images/Skinny/skinny_224.jpg,Skinny
images/American/piggy_262.jpg,American
images/Abyssinian/abyssinian_1153.jpg,Abyssinian
images/Skinny/skinny_033.jpg,Skinny
images/Abyssinian/abyssinian_089.jpg,Abyssinian
images/Abyssinian/piggy_767.jpg,Abyssinian
images/Abyssinian/abyssinian_1106.jpg,Abyssinian
images/Silkie/silkie_977.jpg,Silkie
images/Silkie/silkie_535.jpg,Silkie
images/Abyssinian/abyssinian_1158.jpg,Abyssinian
images/Abyssinian/abyssinian_119.jpg,Abyssinian
images/American/american_2297.jpg,American
images/Skinny/skinny_053.jpg,Skinny
images/Skinny/skinny_119.jpg,Skinny
images/Abyssinian/abyssinian_1230.jpg,Abyssinian
images/American/piggy_396.jpg,American
images/Abyssinian/abyssinian_257.jpg,Abyssinian
images/Skinny/skinny_244.jpg,Skinny
images/Abyssinian/abyssinian_1594.jpg,Abyssinian
images/Silkie/silkie_813.jpg,Silkie
images/Abyssinian/abyssinian_1587.jpg,Abyssinian
images/Abyssinian/abyssinian_180.jpg,Abyssinian
images/Abyssinian/abyssinian_217.jpg,Abyssinian
images/American/piggy_665.jpg,American
images/American/american_2067.jpg,American
images/Silkie/silkie_979.jpg,Silkie
images/American/american_223.jpg,American
images/American/american_190.jpg,American
images/Silkie/silkie_544.jpg,Silkie
images/American/american_084.jpg,American
images/Skinny/skinny_060.jpg,Skinny
images/Silkie/silkie_913.jpg,Silkie
images/Abyssinian/abyssinian_1155.jpg,Abyssinian
images/Skinny/skinny_010.jpg,Skinny
images/Abyssinian/abyssinian_274.jpg,Abyssinian
images/Silkie/silkie_995.jpg,Silkie
images/Skinny/skinny_011.jpg,Skinny
images/Silkie/silkie_784.jpg,Silkie
images/Silkie/silkie_743.jpg,Silkie
images/Skinny/skinny_162.jpg,Skinny
images/American/piggy_041.jpg,American
images/Skinny/skinny_101.jpg,Skinny
images/Abyssinian/abyssinian_103.jpg,Abyssinian
images/American/piggy_067.jpg,American
images/American/american_040.jpg,American
images/American/piggy_242.jpg,American
images/American/american_141.jpg,American
images/American/piggy_834.jpg,American
images/Abyssinian/abyssinian_059.jpg,Abyssinian
images/American/piggy_090.jpg,American
images/American/american_035.jpg,American
images/Skinny/skinny_199.jpg,Skinny
images/Silkie/silkie_265.jpg,Silkie
images/Skinny/skinny_012.png,Skinny
images/Abyssinian/abyssinian_167.jpg,Abyssinian
images/Silkie/silkie_702.jpg,Silkie
images/Skinny/skinny_001.jpg,Skinny
images/American/american_065.jpg,American
images/Skinny/skinny_079.jpg,Skinny
images/American/american_095.jpg,American
images/American/american_066.jpg,American
images/American/piggy_028.jpg,American
images/Silkie/silkie_366.jpg,Silkie
images/American/american_082.jpg,American
images/Silkie/silkie_848.jpg,Silkie
images/American/american_2173.jpg,American
images/Skinny/skinny_161.jpg,Skinny
images/American/american_018.jpg,American
images/Abyssinian/abyssinian_189.jpg,Abyssinian
images/American/american_043.jpg,American
images/Silkie/silkie_1010.jpg,Silkie
images/Abyssinian/abyssinian_1533.jpg,Abyssinian
images/Silkie/silkie_821.jpg,Silkie
images/Abyssinian/abyssinian_1003.jpg,Abyssinian
images/Skinny/skinny_111.jpg,Skinny
images/American/american_138.jpg,American
images/American/american_216.jpg,American
images/Abyssinian/abyssinian_1001.jpg,Abyssinian
images/Abyssinian/abyssinian_1019.jpg,Abyssinian
images/Abyssinian/abyssinian_201.jpg,Abyssinian
images/Skinny/skinny_209.JPG,Skinny
images/Abyssinian/abyssinian_1184.jpg,Abyssinian
images/Abyssinian/abyssinian_074.jpg,Abyssinian
images/American/piggy_302.jpg,American
images/Abyssinian/piggy_337.jpg,Abyssinian
images/Silkie/silkie_027.jpg,Silkie
images/Silkie/silkie_304.jpg,Silkie
images/Skinny/piggy_291.jpg,Skinny
images/Abyssinian/abyssinian_096.jpg,Abyssinian
images/American/american_203.jpg,American
images/Abyssinian/abyssinian_198.jpg,Abyssinian
images/Skinny/skinny_226.jpg,Skinny
images/American/american_2353.jpg,American
images/Silkie/silkie_922.jpg,Silkie
images/Abyssinian/abyssinian_1103.jpg,Abyssinian
images/American/piggy_883.jpg,American
images/Skinny/skinny_117.png,Skinny
images/Silkie/silkie_531.jpg,Silkie
images/Silkie/silkie_836.jpg,Silkie
images/Skinny/skinny_272.jpg,Skinny
images/Skinny/skinny_281.jpg,Skinny
images/American/american_244.jpg,American
images/Abyssinian/abyssinian_1388.jpg,Abyssinian
images/Silkie/silkie_758.jpg,Silkie
images/Abyssinian/abyssinian_1079.jpg,Abyssinian
images/Abyssinian/abyssinian_002.jpg,Abyssinian
images/Abyssinian/abyssinian_202.jpg,Abyssinian
images/Abyssinian/abyssinian_1253.jpg,Abyssinian
images/American/american_075.jpg,American
images/Skinny/skinny_294.jpg,Skinny
images/Abyssinian/abyssinian_1286.jpg,Abyssinian
images/Abyssinian/abyssinian_1337.jpg,Abyssinian
images/Silkie/silkie_017.jpg,Silkie
images/Silkie/silkie_890.jpg,Silkie
images/American/piggy_008.jpg,American
images/American/american_2071.jpg,American
images/Abyssinian/piggy_423.jpg,Abyssinian
images/Skinny/skinny_275.jpg,Skinny
images/American/american_130.jpg,American
images/Silkie/silkie_964.jpg,Silkie
images/Silkie/silkie_063.jpg,Silkie
images/Abyssinian/abyssinian_1021.jpg,Abyssinian
images/Abyssinian/abyssinian_272.jpg,Abyssinian
images/Abyssinian/abyssinian_1053.jpg,Abyssinian
images/Silkie/silkie_152.jpg,Silkie
images/Silkie/silkie_586.jpg,Silkie
images/Abyssinian/piggy_146.jpg,Abyssinian
images/Abyssinian/abyssinian_1099.jpg,Abyssinian
images/Skinny/skinny_116.jpg,Skinny
images/Abyssinian/abyssinian_1394.jpg,Abyssinian
images/American/american_2004.jpg,American
images/Skinny/skinny_134.jpg,Skinny
images/Abyssinian/abyssinian_1499.jpg,Abyssinian
images/American/american_086.jpg,American
images/American/american_235.jpg,American
images/Abyssinian/abyssinian_077.jpg,Abyssinian
images/American/american_2001.jpg,American
images/Silkie/silkie_606.jpg,Silkie
